prediction_id,fact_booking_id,cancellation_probability,predicted_cancelled,risk_level,booking_value,expected_revenue_at_risk,model_name,model_version,prediction_timestamp
93,93,0.06720534553955901,0,Low Risk,1375.78,92.4597702864145,Random Forest,v1.0,2026-05-29 17:11:32.165489
94,94,0.1150710771431948,0,Low Risk,695.1,79.9859057222347,Random Forest,v1.0,2026-05-29 17:11:32.165489
95,95,0.2768423212441174,0,Low Risk,636.65,176.25166382006734,Random Forest,v1.0,2026-05-29 17:11:32.165489
96,96,0.07616413623749424,0,Low Risk,278.01,21.17439151538577,Random Forest,v1.0,2026-05-29 17:11:32.165489
97,97,0.03282881185231132,0,Low Risk,214.64999999999998,7.046704464098624,Random Forest,v1.0,2026-05-29 17:11:32.165489
98,98,0.08830117153135171,0,Low Risk,578.9399999999999,51.121080246360755,Random Forest,v1.0,2026-05-29 17:11:32.165489
99,99,0.09780100834053838,0,Low Risk,514.8,50.34795909370916,Random Forest,v1.0,2026-05-29 17:11:32.165489
100,100,0.8325369713638142,1,High Risk,674.1,561.2131723963472,Random Forest,v1.0,2026-05-29 17:11:32.165489
101,101,0.8763225927017853,1,High Risk,1141.0,999.8840782727369,Random Forest,v1.0,2026-05-29 17:11:32.165489
102,102,0.549587537845483,1,Medium Risk,1204.0,661.7033955659615,Random Forest,v1.0,2026-05-29 17:11:32.165489
103,103,0.8365186967720358,1,High Risk,774.9,648.2183381286505,Random Forest,v1.0,2026-05-29 17:11:32.165489
104,104,0.6727097651481357,1,Medium Risk,412.65000000000003,277.5936845883782,Random Forest,v1.0,2026-05-29 17:11:32.165489
105,105,0.8348314362180027,1,High Risk,516.6,431.2739199502202,Random Forest,v1.0,2026-05-29 17:11:32.165489
106,106,0.4091268520577574,0,Medium Risk,679.0,277.79713254721725,Random Forest,v1.0,2026-05-29 17:11:32.165489
107,107,0.599932117831193,1,Medium Risk,973.0,583.7339506497508,Random Forest,v1.0,2026-05-29 17:11:32.165489
108,108,0.46553040668730566,0,Medium Risk,470.67999999999995,219.115851819581,Random Forest,v1.0,2026-05-29 17:11:32.165489
109,109,0.7419408638558745,1,High Risk,932.0,691.4888851136751,Random Forest,v1.0,2026-05-29 17:11:32.165489
110,110,0.8572337583930986,1,High Risk,770.4,660.4128874660431,Random Forest,v1.0,2026-05-29 17:11:32.165489
111,111,0.7462052170666253,1,High Risk,984.0,734.2659335935593,Random Forest,v1.0,2026-05-29 17:11:32.165489
112,112,0.02178748196504383,0,Low Risk,715.5,15.588943345988861,Random Forest,v1.0,2026-05-29 17:11:32.165489
113,113,0.5232302798877859,1,Medium Risk,715.5,374.3712652597108,Random Forest,v1.0,2026-05-29 17:11:32.165489
114,114,0.29592051184310825,0,Low Risk,1490.0,440.9215626462313,Random Forest,v1.0,2026-05-29 17:11:32.165489
115,115,0.07896624484529453,0,Low Risk,163.0,12.87149790978301,Random Forest,v1.0,2026-05-29 17:11:32.165489
116,116,0.4268155035735498,0,Medium Risk,79.5,33.93183253409721,Random Forest,v1.0,2026-05-29 17:11:32.165489
117,117,0.7411226889658649,1,High Risk,105.0,77.81788234141581,Random Forest,v1.0,2026-05-29 17:11:32.165489
118,118,0.6946717365946811,1,Medium Risk,123.0,85.44462360114576,Random Forest,v1.0,2026-05-29 17:11:32.165489
119,119,0.705219604125135,1,High Risk,73.8,52.04520678443496,Random Forest,v1.0,2026-05-29 17:11:32.165489
120,120,0.7844583164977795,1,High Risk,113.0,88.64378976424909,Random Forest,v1.0,2026-05-29 17:11:32.165489
121,121,0.273714389110817,0,Low Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
122,122,0.3375430232245917,0,Medium Risk,123.0,41.517791856624775,Random Forest,v1.0,2026-05-29 17:11:32.165489
123,123,0.024105474268433964,0,Low Risk,147.6,3.557968002020853,Random Forest,v1.0,2026-05-29 17:11:32.165489
124,124,0.29922233053446456,0,Low Risk,229.0,68.52191369239239,Random Forest,v1.0,2026-05-29 17:11:32.165489
125,125,0.07947221443797955,0,Low Risk,147.6,11.730098851045781,Random Forest,v1.0,2026-05-29 17:11:32.165489
126,126,0.07003776713318785,0,Low Risk,147.6,10.337574428858526,Random Forest,v1.0,2026-05-29 17:11:32.165489
127,127,0.22037442879747307,0,Low Risk,88.2,19.437024619937127,Random Forest,v1.0,2026-05-29 17:11:32.165489
128,128,0.5707054487042591,1,Medium Risk,97.0,55.35842852431313,Random Forest,v1.0,2026-05-29 17:11:32.165489
129,129,0.15923183238216235,0,Low Risk,85.1,13.550628935722015,Random Forest,v1.0,2026-05-29 17:11:32.165489
130,130,0.3496709661540297,0,Medium Risk,89.0,31.120715987708643,Random Forest,v1.0,2026-05-29 17:11:32.165489
131,131,0.19675593353718346,0,Low Risk,80.1,15.760150276328394,Random Forest,v1.0,2026-05-29 17:11:32.165489
132,132,0.2629699379950259,0,Low Risk,98.0,25.771053923512536,Random Forest,v1.0,2026-05-29 17:11:32.165489
133,133,0.11869696435663281,0,Low Risk,101.0,11.988393400019914,Random Forest,v1.0,2026-05-29 17:11:32.165489
134,134,0.25165037595816375,0,Low Risk,167.0,42.025612785013344,Random Forest,v1.0,2026-05-29 17:11:32.165489
135,135,0.1867297765865856,0,Low Risk,450.0,84.02839946396352,Random Forest,v1.0,2026-05-29 17:11:32.165489
136,136,0.14951183904248994,0,Low Risk,194.0,29.005296774243046,Random Forest,v1.0,2026-05-29 17:11:32.165489
137,137,0.3985072362126156,0,Medium Risk,349.2,139.15872688544536,Random Forest,v1.0,2026-05-29 17:11:32.165489
138,138,0.027097356785927604,0,Low Risk,427.95000000000005,11.59631383653772,Random Forest,v1.0,2026-05-29 17:11:32.165489
139,139,0.5926637886471282,1,Medium Risk,615.0,364.4882300179838,Random Forest,v1.0,2026-05-29 17:11:32.165489
140,140,0.7393309910217344,1,High Risk,535.0,395.5420801966279,Random Forest,v1.0,2026-05-29 17:11:32.165489
141,141,0.598291601629144,1,Medium Risk,978.0,585.1291863933028,Random Forest,v1.0,2026-05-29 17:11:32.165489
142,142,0.7903059874477667,1,High Risk,492.0,388.8305458243012,Random Forest,v1.0,2026-05-29 17:11:32.165489
143,143,0.8778174670344068,1,High Risk,978.0,858.5054827596498,Random Forest,v1.0,2026-05-29 17:11:32.165489
144,144,0.7394190073425928,1,High Risk,738.5,546.0609369225048,Random Forest,v1.0,2026-05-29 17:11:32.165489
145,145,0.08870640749922734,0,Low Risk,1149.3999999999999,101.95914477961189,Random Forest,v1.0,2026-05-29 17:11:32.165489
146,146,0.1881526189903994,0,Low Risk,681.0300000000001,128.13757811103173,Random Forest,v1.0,2026-05-29 17:11:32.165489
147,147,0.8180066080632732,1,High Risk,798.0,652.769273234492,Random Forest,v1.0,2026-05-29 17:11:32.165489
148,148,0.06956058729544842,0,Low Risk,688.8000000000001,47.91333252910488,Random Forest,v1.0,2026-05-29 17:11:32.165489
149,149,0.124007206228609,0,Low Risk,1575.0,195.31134981005917,Random Forest,v1.0,2026-05-29 17:11:32.165489
150,150,0.14084825829877476,0,Low Risk,636.0,89.57949227802075,Random Forest,v1.0,2026-05-29 17:11:32.165489
151,151,0.06428163737277538,0,Low Risk,1244.5,79.99849771041896,Random Forest,v1.0,2026-05-29 17:11:32.165489
152,152,0.030714890130247734,0,Low Risk,1217.7,37.40152171160267,Random Forest,v1.0,2026-05-29 17:11:32.165489
153,153,0.0289596858434831,0,Low Risk,1036.98,30.030615025975106,Random Forest,v1.0,2026-05-29 17:11:32.165489
154,154,0.04064239658184043,0,Low Risk,1877.3999999999999,76.30203534274722,Random Forest,v1.0,2026-05-29 17:11:32.165489
155,155,0.8685409764283666,1,High Risk,835.0,725.231715317686,Random Forest,v1.0,2026-05-29 17:11:32.165489
156,156,0.6031919315794647,1,Medium Risk,492.0,296.7704303370966,Random Forest,v1.0,2026-05-29 17:11:32.165489
157,157,0.03326369525597303,0,Low Risk,471.24,15.675183752424731,Random Forest,v1.0,2026-05-29 17:11:32.165489
158,158,0.07594072083738852,0,Low Risk,685.28,52.0406571754456,Random Forest,v1.0,2026-05-29 17:11:32.165489
159,159,0.08014110782271705,0,Low Risk,840.0,67.31853057108232,Random Forest,v1.0,2026-05-29 17:11:32.165489
160,160,0.5305127706161479,1,Medium Risk,388.0,205.83895499906538,Random Forest,v1.0,2026-05-29 17:11:32.165489
161,161,0.26719401008591404,0,Low Risk,471.24,125.91250531288614,Random Forest,v1.0,2026-05-29 17:11:32.165489
162,162,0.2191930262468089,0,Low Risk,131.0,28.714286438331964,Random Forest,v1.0,2026-05-29 17:11:32.165489
163,163,0.3650393199134017,0,Medium Risk,196.0,71.54770670302673,Random Forest,v1.0,2026-05-29 17:11:32.165489
164,164,0.06276407795889977,0,Low Risk,174.6,10.958608011623898,Random Forest,v1.0,2026-05-29 17:11:32.165489
165,165,0.4050114766318897,0,Medium Risk,291.0,117.8583396998799,Random Forest,v1.0,2026-05-29 17:11:32.165489
166,166,0.8254573118403683,1,High Risk,668.0,551.405484309366,Random Forest,v1.0,2026-05-29 17:11:32.165489
167,167,0.5225545842367708,1,Medium Risk,366.0,191.2549778306581,Random Forest,v1.0,2026-05-29 17:11:32.165489
168,168,0.6399899628879346,1,Medium Risk,295.2,188.9250370445183,Random Forest,v1.0,2026-05-29 17:11:32.165489
169,169,0.829719150509087,1,High Risk,615.0,510.2772775630885,Random Forest,v1.0,2026-05-29 17:11:32.165489
170,170,0.08161399090628202,0,Low Risk,875.0,71.41224204299677,Random Forest,v1.0,2026-05-29 17:11:32.165489
171,171,0.07651108548156053,0,Low Risk,706.8,54.078035218366985,Random Forest,v1.0,2026-05-29 17:11:32.165489
172,172,0.7776874516750812,1,High Risk,705.78,548.8762496432388,Random Forest,v1.0,2026-05-29 17:11:32.165489
173,173,0.9136936190026749,1,High Risk,1295.0,1183.233236608464,Random Forest,v1.0,2026-05-29 17:11:32.165489
174,174,0.5679160430340704,1,Medium Risk,497.0,282.254273387933,Random Forest,v1.0,2026-05-29 17:11:32.165489
175,175,0.03285694482047445,0,Low Risk,330.75,10.867434499371925,Random Forest,v1.0,2026-05-29 17:11:32.165489
176,176,0.7792518834582027,1,High Risk,1208.0,941.336275217509,Random Forest,v1.0,2026-05-29 17:11:32.165489
177,177,0.8811975276254845,1,High Risk,873.0,769.285441617048,Random Forest,v1.0,2026-05-29 17:11:32.165489
178,178,0.029857122429316284,0,Low Risk,1206.0,36.00768964975544,Random Forest,v1.0,2026-05-29 17:11:32.165489
179,179,0.02605762275879574,0,Low Risk,638.6,16.64039789376696,Random Forest,v1.0,2026-05-29 17:11:32.165489
180,180,0.3812425194492057,0,Medium Risk,1571.0,598.9319980547021,Random Forest,v1.0,2026-05-29 17:11:32.165489
181,181,0.027744806769288206,0,Low Risk,913.7,25.350429945098636,Random Forest,v1.0,2026-05-29 17:11:32.165489
182,182,0.321164418794051,0,Medium Risk,803.0,257.89502829162296,Random Forest,v1.0,2026-05-29 17:11:32.165489
183,183,0.11716901566297075,0,Low Risk,1549.8,181.58854047447207,Random Forest,v1.0,2026-05-29 17:11:32.165489
184,184,0.038845936065296245,0,Low Risk,1310.3999999999999,50.90371461996419,Random Forest,v1.0,2026-05-29 17:11:32.165489
185,185,0.6130676719108417,1,Medium Risk,584.5,358.33805423188693,Random Forest,v1.0,2026-05-29 17:11:32.165489
186,186,0.7871905597326508,1,High Risk,147.6,116.18932661653926,Random Forest,v1.0,2026-05-29 17:11:32.165489
187,187,0.08463649746880733,0,Low Risk,246.0,20.820578377326605,Random Forest,v1.0,2026-05-29 17:11:32.165489
188,188,0.37370766803854993,0,Medium Risk,556.5,207.96831726345303,Random Forest,v1.0,2026-05-29 17:11:32.165489
189,189,0.12092561025668287,0,Low Risk,109.8,13.27763200618378,Random Forest,v1.0,2026-05-29 17:11:32.165489
190,190,0.05642114980676444,0,Low Risk,195.0,11.002124212319066,Random Forest,v1.0,2026-05-29 17:11:32.165489
191,191,0.2894027322740562,0,Low Risk,772.0,223.4189093155714,Random Forest,v1.0,2026-05-29 17:11:32.165489
192,192,0.6232234245432603,1,Medium Risk,388.0,241.810688722785,Random Forest,v1.0,2026-05-29 17:11:32.165489
193,193,0.09510280944401943,0,Low Risk,600.0,57.061685666411655,Random Forest,v1.0,2026-05-29 17:11:32.165489
194,194,0.07609305054711359,0,Low Risk,392.0,29.828475814468526,Random Forest,v1.0,2026-05-29 17:11:32.165489
195,195,0.6490153140076419,1,Medium Risk,457.5,296.9245061584962,Random Forest,v1.0,2026-05-29 17:11:32.165489
196,196,0.7083523054145128,1,High Risk,973.0,689.2267931683209,Random Forest,v1.0,2026-05-29 17:11:32.165489
197,197,0.06409352387071773,0,Low Risk,556.5,35.66804603405442,Random Forest,v1.0,2026-05-29 17:11:32.165489
198,198,0.7531128139163221,1,High Risk,330.75,249.09206320282354,Random Forest,v1.0,2026-05-29 17:11:32.165489
199,199,0.10100251146987445,0,Low Risk,1773.1000000000001,179.0875530872344,Random Forest,v1.0,2026-05-29 17:11:32.165489
200,200,0.4250601333655525,0,Medium Risk,321.0,136.44430281034235,Random Forest,v1.0,2026-05-29 17:11:32.165489
201,201,0.06474738518255432,0,Low Risk,524.0,33.927629835658465,Random Forest,v1.0,2026-05-29 17:11:32.165489
202,202,0.0275171417981788,0,Low Risk,524.0,14.418982302245691,Random Forest,v1.0,2026-05-29 17:11:32.165489
203,203,0.7817990081486771,1,High Risk,492.0,384.6451120091491,Random Forest,v1.0,2026-05-29 17:11:32.165489
204,204,0.23995114253830202,0,Low Risk,584.0,140.1314672423684,Random Forest,v1.0,2026-05-29 17:11:32.165489
205,205,0.6435894840208346,1,Medium Risk,442.8,284.98142352442557,Random Forest,v1.0,2026-05-29 17:11:32.165489
206,206,0.7946967961104886,1,High Risk,295.2,234.59449421181623,Random Forest,v1.0,2026-05-29 17:11:32.165489
207,207,0.2875048076015305,0,Low Risk,61.0,17.537793263693363,Random Forest,v1.0,2026-05-29 17:11:32.165489
208,208,0.42811030344891493,0,Medium Risk,104.72,44.831710977170374,Random Forest,v1.0,2026-05-29 17:11:32.165489
209,209,0.049898791183680215,0,Low Risk,209.44,10.450802825509983,Random Forest,v1.0,2026-05-29 17:11:32.165489
210,210,0.37739973182468795,0,Medium Risk,332.1,125.33445093897888,Random Forest,v1.0,2026-05-29 17:11:32.165489
211,211,0.05167750499467742,0,Low Risk,467.76,24.17266973631031,Random Forest,v1.0,2026-05-29 17:11:32.165489
212,212,0.7269521061587004,1,High Risk,784.0,569.9304512284211,Random Forest,v1.0,2026-05-29 17:11:32.165489
213,213,0.4287106781494215,0,Medium Risk,749.0,321.1042979339167,Random Forest,v1.0,2026-05-29 17:11:32.165489
214,214,0.03787603699872067,0,Low Risk,627.76,23.777060986316886,Random Forest,v1.0,2026-05-29 17:11:32.165489
215,215,0.6873569542818955,1,Medium Risk,1085.0,745.7822953958566,Random Forest,v1.0,2026-05-29 17:11:32.165489
216,216,0.13777795771125867,0,Low Risk,896.0,123.44905010928777,Random Forest,v1.0,2026-05-29 17:11:32.165489
217,217,0.12037318806733888,0,Low Risk,1170.8999999999999,140.94496590804707,Random Forest,v1.0,2026-05-29 17:11:32.165489
218,218,0.14240069063505797,0,Low Risk,900.9,128.28878219312372,Random Forest,v1.0,2026-05-29 17:11:32.165489
219,219,0.5429937321084423,1,Medium Risk,123.0,66.7882290493384,Random Forest,v1.0,2026-05-29 17:11:32.165489
220,220,0.015463917490530128,0,Low Risk,248.0,3.8350515376514718,Random Forest,v1.0,2026-05-29 17:11:32.165489
221,221,0.09858489128998674,0,Low Risk,292.0,28.78678825667613,Random Forest,v1.0,2026-05-29 17:11:32.165489
222,222,0.5450086586939298,1,Medium Risk,291.0,158.59751967993355,Random Forest,v1.0,2026-05-29 17:11:32.165489
223,223,0.7450744693558291,1,High Risk,369.0,274.93247919230095,Random Forest,v1.0,2026-05-29 17:11:32.165489
224,224,0.8980774274277816,1,High Risk,459.0,412.2175391893518,Random Forest,v1.0,2026-05-29 17:11:32.165489
225,225,0.6298496659010396,1,Medium Risk,246.0,154.94301781165575,Random Forest,v1.0,2026-05-29 17:11:32.165489
226,226,0.7775510904313484,1,High Risk,420.32,326.8202743301044,Random Forest,v1.0,2026-05-29 17:11:32.165489
227,227,0.8462944330264547,1,High Risk,261.68,221.45832723436266,Random Forest,v1.0,2026-05-29 17:11:32.165489
228,228,0.18705107458352593,0,Low Risk,392.0,73.32402123674217,Random Forest,v1.0,2026-05-29 17:11:32.165489
229,229,0.04468980577009206,0,Low Risk,377.29999999999995,16.86146371705573,Random Forest,v1.0,2026-05-29 17:11:32.165489
